Year,Country Name,RER,Forex rate,PPP,diff,RER_normed
2021-01-01,Solomon Islands,124.781552,8.030102991,0.870168967,5.98754642458208,1.0796023581015084
2000-01-01,Sierra Leone,130.8800168,2092.125,0.200366645,418.192067170625,1.0955985861834456
2001-01-01,Sierra Leone,142.8210147,1986.154167,0.358808279,711.6485584899485,1.1315050810325467
2002-01-01,Sierra Leone,123.4660754,2099.033866,0.321214946,673.2410499193613,0.9805514684929832
2003-01-01,Sierra Leone,102.0891105,2347.941667,0.318618021,747.096527362981,0.8652258950499593
2004-01-01,Sierra Leone,91.35343289,2701.296667,0.304258534,820.8925638005063,0.812747800995502
2005-01-01,Sierra Leone,92.80978895,2889.5875,0.321647606,928.428901702525,0.8373281978686977
2006-01-01,Sierra Leone,96.08513718,2961.909167,0.341930759,1011.7678495613676,0.874090056402467
2007-01-01,Sierra Leone,96.65855902,2985.185833,0.352787958,1052.137614274599,0.921503547602732
2008-01-01,Sierra Leone,101.4325509,2981.515,0.381211002,1135.58632062803,1.0098626120500782
2009-01-01,Sierra Leone,103.6697857,3385.65,0.359526455,1216.23074237075,0.9901868942513542
2010-01-01,Sierra Leone,100.0,3978.086667,0.354285346,1408.3778112360817,1.0
2011-01-01,Sierra Leone,102.0017044,4349.161667,0.372617768,1619.5749130286995,1.0735990955586499
2012-01-01,Sierra Leone,118.1076903,4344.036667,0.402951738,1749.4371249033775,1.2129691224171288
2013-01-01,Sierra Leone,126.7307481,4332.500833,0.410428257,1777.1807653392382,1.299041003610936
2014-01-01,Sierra Leone,131.5719662,4524.159167,0.399799211,1807.755265405017,1.3263736888887427
2015-01-01,Sierra Leone,142.8033879,5080.7475,0.370727082,1882.5706950537951,1.2993171396055656
2016-01-01,Sierra Leone,129.7783878,6290.297415,0.314048141,1974.4562095178555,1.1327608755893672
2017-01-01,Sierra Leone,111.8882151,7384.432222,0.304017231,2243.9946366396175,0.9785651021245222
2018-01-01,Sierra Leone,100.7099531,7931.63175,0.315201332,2499.060892533491,0.8896082442602249
2019-01-01,Sierra Leone,104.0041207,9010.221144,0.293589389,2644.3053204218404,0.8931302228889141
2020-01-01,Sierra Leone,107.2339904,9829.926763,0.294954931,2898.385370115718,0.9089938022687324
2021-01-01,Sierra Leone,106.6817359,10439.42532,0.270612444,2824.0383998006823,0.9230038559225674
2000-01-01,Slovak Republic,57.54304687,46.03516667,0.476935048,20.95578442544445,0.4816937095278532
2001-01-01,Slovak Republic,58.63775214,48.35483333,0.461914659,21.335806348628783,0.4645598872554228
2002-01-01,Slovak Republic,60.14276318,45.32675,0.493133718,21.3521487523565,0.4776459814108153
2003-01-01,Slovak Republic,68.28518014,36.77291667,0.615717749,21.641737476216974,0.5787307364704602
2004-01-01,Slovak Republic,74.79673085,32.25691667,0.702164199,21.6496520558003,0.6654471167294733
2005-01-01,Slovak Republic,76.68498214,31.01825,0.702556438,20.7920712329935,0.6918504893214659
2006-01-01,Slovak Republic,81.07836948,29.69725,0.696450533,19.682665591134253,0.7375729340848015
2007-01-01,Slovak Republic,89.61956548,24.69433333,0.758835061,17.73892593882488,0.8543966345220128
2008-01-01,Slovak Republic,97.6270288,21.36141667,0.790428112,15.884664248113427,0.9719748289467127
2000-01-01,Sweden,111.1814741,9.162244167,1.000086988,8.1630411722956,0.9307017894098512
2001-01-01,Sweden,101.9095263,10.32913583,0.910315904,8.40277662062524,0.8073822123185764
2002-01-01,Sweden,104.6412773,9.737123333,0.966782204,8.413677556497566,0.831047377095915
2003-01-01,Sweden,111.6020995,8.086304167,1.17304243,8.485577889776806,0.9458504041852936
2004-01-01,Sweden,112.1817557,7.348886667,1.264713631,8.294237140429058,0.9980519874581544
2005-01-01,Sweden,107.1817714,7.473088333,1.268440406,8.479167199184383,0.9669919574872251
2006-01-01,Sweden,106.3864022,7.378249167,1.235096365,8.112848726225977,0.9678010463288338
2007-01-01,Sweden,107.7709057,6.75877,1.312647807,7.87188461851739,1.0274441595012875
2008-01-01,Sweden,105.1963877,6.591099167,1.331945502,7.778984888721597,1.0473353762510447
2009-01-01,Sweden,94.80141563,7.653819167,1.165468264,7.920283337533416,0.9054819461568683
2010-01-01,Sweden,100.0,7.207524167,1.252129274,8.024752002563165,1.0
2011-01-01,Sweden,105.8376761,6.493543333,1.361974741,7.8440419991349515,1.1139738694110424
2012-01-01,Sweden,105.1221277,6.775015833,1.277453546,7.654768000071995,1.0796070489483642
2013-01-01,Sweden,106.4420426,6.513971667,1.319883082,7.597680999900637,1.0910736338145393
2014-01-01,Sweden,100.7841247,6.860785,1.27203097,7.72713099851145,1.016002231482667
2015-01-01,Sweden,93.24342763,8.434840833,1.049739192,7.854383000682029,0.848388721422135
2016-01-01,Sweden,93.93867177,8.561991667,1.030436182,7.8225860036592945,0.8199366157165914
2017-01-01,Sweden,93.12260637,8.548860833,1.035488491,7.852247003732174,0.814442635724562
2018-01-01,Sweden,89.26404292,8.692518333,1.019943894,7.8658809972264105,0.7885022885352784
2019-01-01,Sweden,85.70396264,9.458349167,0.920846,7.709682997035282,0.7359785241194425
2020-01-01,Sweden,87.65450419,9.210309028,0.941262554,7.6693189988245365,0.7430237441732713
2021-01-01,Sweden,90.20018778,8.576566716,1.017161562,7.723753997443771,0.7804065093571432
2000-01-01,Togo,89.86888199,710.207977,0.311894414,220.5099008045405,0.7522937607854199
2001-01-01,Togo,91.53259284,732.3976933,0.300614258,219.16918913229108,0.7251705506790752
2002-01-01,Togo,94.92127305,693.7132265,0.328219723,226.69036304326627,0.7538523710165727
2003-01-01,Togo,98.3196268,579.8974262,0.373900273,215.82380596817737,0.8332787569836644
2004-01-01,Togo,99.10185983,527.3380323,0.39277827,206.1269200319981,0.8816835460182669
2005-01-01,Togo,100.7586795,527.2583626,0.403275318,211.6302838456743,0.9090429412657844
2006-01-01,Togo,99.38643955,522.4256249,0.392814579,204.21640190390542,0.9041221264966077
2007-01-01,Togo,99.8068035,478.6337185,0.438215273,208.74460561948266,0.9515176351957452
2008-01-01,Togo,104.5124239,446.0000414,0.515768205,229.03264078280367,1.040525831745981
2009-01-01,Togo,107.2080732,470.2934233,0.493712268,231.18963264292702,1.0239823331725073
2010-01-01,Togo,100.0,494.7942622,0.466635606,229.88862038701987,1.0
2011-01-01,Togo,100.6905201,471.2486257,0.485147265,227.6249818933637,1.0597984802956888
2012-01-01,Togo,96.35115926,510.5563385,0.465960847,236.8992639286787,0.9895289696599479
2013-01-01,Togo,98.11065389,493.8996239,0.487247328,239.6512720454799,1.0056735575617641
2014-01-01,Togo,99.30065345,493.7573299,0.482493021,237.23446574434465,1.001047395045611
2015-01-01,Togo,94.39174572,591.211698,0.408571337,240.5521539019002,0.8588368585286645
2016-01-01,Togo,95.90914325,592.6056151,0.41098681,242.55309133803684,0.8371357275012785
2017-01-01,Togo,95.38874301,580.6567496,0.412845879,238.72174618589492,0.8342620798954049
2018-01-01,Togo,96.86999135,555.4464584,0.427144745,236.25603583442108,0.8556884426389101
2019-01-01,Togo,94.43285443,585.9110132,0.403966133,235.68820628451593,0.8109374489918868
2020-01-01,Togo,96.43664816,575.5860045,0.411525127,235.86810360128504,0.8174676253492322
2021-01-01,Togo,97.21437502,554.530675,0.416915739,230.1925661657938,0.8410928284732055
2000-01-01,Trinidad and Tobago,72.63930149,6.299796667,0.442864487,1.7899562191352647,0.6080646836667968
2001-01-01,Trinidad and Tobago,76.75772919,6.233216667,0.449964493,1.8047261773258048,0.6081161149109607
2002-01-01,Trinidad and Tobago,78.70432312,6.248683333,0.419011318,1.618269039124963,0.6250594696724462
2003-01-01,Trinidad and Tobago,77.37098684,6.2951,0.450612316,1.8366495904516,0.6557347890648692
2004-01-01,Trinidad and Tobago,76.00149341,6.298991667,0.477523272,2.0079151111265743,0.6761655767849453
2005-01-01,Trinidad and Tobago,77.300497,6.299558333,0.52463307,2.304956627885873,0.6974036529943501
2006-01-01,Trinidad and Tobago,80.44467155,6.312283333,0.516696641,2.2615355952013845,0.7318081605138571
2007-01-01,Trinidad and Tobago,81.89100675,6.328033333,0.565820584,2.5805315160495264,0.7807156862463671
2008-01-01,Trinidad and Tobago,86.78205541,6.289433333,0.691535117,3.349364015799855,0.8640022594109602
2009-01-01,Trinidad and Tobago,94.83226038,6.324908333,0.49437157,2.1268548626912924,0.90577655530456
2010-01-01,Trinidad and Tobago,100.0,6.375508333,0.546418906,2.4836982885117433,1.0
2011-01-01,Trinidad and Tobago,98.70588567,6.409300706,0.616230617,2.9496073285969158,1.0389095967069695
2012-01-01,Trinidad and Tobago,107.3161769,6.429602656,0.637236576,3.0971779815499465,1.102139992619552
2013-01-01,Trinidad and Tobago,111.2181969,6.442629398,0.670114572,3.3172998415953883,1.1400311312513645
2014-01-01,Trinidad and Tobago,117.2431078,6.409094578,0.682556465,3.374568939010347,1.181924827003661
2015-01-01,Trinidad and Tobago,131.0885962,6.377441667,0.664824223,3.2398777009910997,1.1927284244038097
2016-01-01,Trinidad and Tobago,129.3769522,6.668966667,0.615796476,3.106726172100066,1.1292569752138324
2017-01-01,Trinidad and Tobago,126.5291611,6.779525,0.61397395,3.16245174337375,1.1066136084384781
2018-01-01,Trinidad and Tobago,124.7029236,6.770750898,0.618253636,3.1860413611387655,1.1015470219488461
2019-01-01,Trinidad and Tobago,126.7902125,6.754326683,0.594925399,3.018320496860121,1.0888046549318866
2020-01-01,Trinidad and Tobago,127.9715158,6.751052687,0.562240525,2.7957154070415404,1.0847802482703766
2021-01-01,Trinidad and Tobago,123.9537859,6.758530049,0.633483164,3.281414999429595,1.0724405764182954
2000-01-01,Tunisia,130.9946286,1.370683333,0.369324819,-0.4937726261334583,1.0965580032824809
2001-01-01,Tunisia,128.8941663,1.4387125,0.357583198,-0.485540583247425,1.0211690792860892
2002-01-01,Tunisia,127.4559694,1.421733333,0.364446753,-0.4818539031562823,1.0122386862826187
2003-01-01,Tunisia,121.2870629,1.288458333,0.404926177,-0.47826949299451715,1.0279324312031615
2004-01-01,Tunisia,116.7453243,1.245466667,0.421627845,-0.47487657317345733,1.0386528737850889
2005-01-01,Tunisia,111.0580493,1.297433333,0.408843008,-0.4695534534568143,1.0019636649457329
2006-01-01,Tunisia,108.287722,1.331025,0.401414762,-0.46570691640895,0.9850974230630187
2007-01-01,Tunisia,104.6228494,1.281358333,0.414613937,-0.46873097684711296,0.9974318659401671
2008-01-01,Tunisia,103.3305356,1.232141667,0.449914543,-0.44564154498043684,1.0287589502547905
2009-01-01,Tunisia,102.5198533,1.350275,0.42024771,-0.43255002337975,0.9792034820250567
2010-01-01,Tunisia,100.0,1.4314,0.406673545,-0.417887487687,1.0
2011-01-01,Tunisia,97.7995997,1.407783333,0.423591048,-0.40367558261759695,1.0293706600447552
2012-01-01,Tunisia,96.38142348,1.561891667,0.406442962,-0.36518012454140225,0.9898397840047275
2013-01-01,Tunisia,93.5417361,1.624658333,0.412707007,-0.3294921219899607,0.9588403174813527
2014-01-01,Tunisia,93.47641234,1.697675,0.412162836,-0.30028145739370005,0.9423333666004833
2015-01-01,Tunisia,97.48918361,1.961625,0.378272814,-0.25797059123724997,0.887019342141441
2016-01-01,Tunisia,92.50040148,2.148033333,0.356967167,-0.23322262649742254,0.8073827819030188
2017-01-01,Tunisia,84.40428525,2.419425,0.328255003,-0.20581163936672509,0.7381929181870875
2018-01-01,Tunisia,79.22675859,2.646866667,0.316263653,-0.1628922788906455,0.6998392456572258
2019-01-01,Tunisia,78.39297447,2.934433333,0.30009157,-0.11940129403969735,0.6731957761873184
2020-01-01,Tunisia,85.16289369,2.812358333,0.330551066,-0.07037195505286697,0.721903029615141
2021-01-01,Tunisia,85.79551246,2.794466667,0.338545249,-0.05394658639828498,0.7422975278135933
2000-01-01,Uganda,117.0018855,1644.475333,0.371409524,609.7738006592715,0.9794245406499473
2001-01-01,Uganda,114.1275768,1755.65875,0.325657304,570.7430952690099,0.9041801957953193
2002-01-01,Uganda,109.2112589,1797.5505,0.311976227,559.7930228319635,0.8673415749502505
2003-01-01,Uganda,95.84500852,1963.720083,0.307257429,602.3675839782467,0.8123058656955187
2004-01-01,Uganda,99.4473196,1810.304714,0.336661135,608.4592397110904,0.8847570120010724
2005-01-01,Uganda,104.1609966,1780.540261,0.357239998,635.0801992785596,0.9397385831603656
2006-01-01,Uganda,104.3770229,1831.451851,0.337811908,617.6862441964417,0.9495216483155837
2007-01-01,Uganda,107.9649435,1723.491587,0.361932132,622.7869845669735,1.0292940372863684
2008-01-01,Uganda,111.3110258,1720.443879,0.396324416,680.8539156054496,1.108212721330285
2009-01-01,Uganda,108.3181975,2030.488074,0.396580654,804.2522883261204,1.0345855241160182
2010-01-01,Uganda,100.0,2177.557507,0.393776,856.469884876432,1.0
2011-01-01,Uganda,93.06653843,2522.802033,0.368484232,928.6127696180437,0.9795537444492186
2012-01-01,Uganda,103.5816112,2504.563078,0.392342727,981.6471079660338,1.0637859034977355
2013-01-01,Uganda,104.5083955,2586.889569,0.402174683,1039.3814923685816,1.071252975394443
2014-01-01,Uganda,106.1416499,2599.788201,0.423063418,1098.8752823911311,1.07001130855336
2015-01-01,Uganda,100.8809828,3240.64542,0.398012748,1288.8181889078141,0.9178801143295164
2016-01-01,Uganda,96.07887944,3420.098007,0.352004037,1202.8883053996542,0.838617257041466
2017-01-01,Uganda,93.8033629,3611.224458,0.359978732,1298.9640013582273,0.8203964761956607
2018-01-01,Uganda,90.58666263,3727.068995,0.354209035,1319.16151209737,0.8001854773544486
2019-01-01,Uganda,93.82892544,3704.049072,0.351022353,1299.2040208809065,0.8057512387742778
2020-01-01,Uganda,95.82020648,3718.248923,0.35831502,1331.3044372097233,0.8122422144091938
2021-01-01,Uganda,98.71247806,3587.051707,0.358155626,1283.7227496149537,0.8540543243733609
2000-01-01,Ukraine,97.76280077,5.440233333,0.154531888,-0.15931047189097725,0.8183738734433434
2001-01-01,Ukraine,108.0647211,5.372158333,0.168654617,-0.09396069388452655,0.8561469841245641
2002-01-01,Ukraine,103.9343749,5.326625,0.176284192,-0.06100021578799997,0.8254332504286862
2003-01-01,Ukraine,95.57800151,5.332688333,0.186772381,-0.004001102914669152,0.8100429271893412
2004-01-01,Ukraine,93.57430567,5.319180667,0.210278592,0.11850982125038079,0.8325063301622079
2005-01-01,Ukraine,103.3120876,5.124729,0.262606244,0.3457858342078761,0.9320797418768512
2006-01-01,Ukraine,107.6004602,5.05,0.296909861,0.49939479805,0.9788453769801798
2007-01-01,Ukraine,108.3617982,5.05,0.355133457,0.79342395785,1.0330774892397245
2008-01-01,Ukraine,117.4234007,5.267221417,0.431032456,1.2703433836653102,1.169067533987307
2009-01-01,Ukraine,97.94183857,7.791240333,0.326110282,1.5408035821244037,0.9354772395453672
2010-01-01,Ukraine,100.0,7.935639417,0.359632613,1.8539147393615067,1.0
2011-01-01,Ukraine,99.38945191,7.967562833,0.40066156,2.1922961540677997,1.046104340180476
2012-01-01,Ukraine,101.4516167,7.991029333,0.412638473,2.2974061416673286,1.0419108033001465
2013-01-01,Ukraine,97.95104133,7.993,0.37689861,2.0125505897300004,1.004037464796276
2014-01-01,Ukraine,76.72113844,11.88665942,0.288976428,2.434964380044152,0.7734238709614019
2015-01-01,Ukraine,71.53216461,21.84469777,0.209031277,3.566225070542152,0.6508456758458997
2016-01-01,Ukraine,71.88318405,25.55133412,0.196240755,4.01421309896606,0.6274269536320256
2017-01-01,Ukraine,76.20012441,26.5966063,0.222445302,4.916290120578603,0.6664400040569862
2018-01-01,Ukraine,80.44724593,27.20049233,0.245142947,5.668008849627096,0.7106202614978461
2019-01-01,Ukraine,93.02609348,25.84558933,0.274361268,6.09102866078607,0.7988569591769776
2020-01-01,Ukraine,91.75256425,26.95752438,0.286670125,6.727916883705147,0.7777619011883165
2021-01-01,Ukraine,93.85259108,27.28618938,0.340059288,8.278922132795962,0.8120068793815338
2000-01-01,Uruguay,113.4573877,12.09959167,0.671163126,7.120799768560762,0.9497534963350268
2001-01-01,Uruguay,110.6895805,13.31911667,0.625057458,7.325213208555624,0.8769425354958712
2002-01-01,Uruguay,94.01688418,21.25696667,0.434287772,8.23164069459256,0.7466698325606107
2003-01-01,Uruguay,73.63563715,28.20868333,0.374015723,9.550491090547998,0.6240769436489779
2004-01-01,Uruguay,72.4495157,28.70373333,0.394127098,10.312919119118776,0.6445645522622692
2005-01-01,Uruguay,81.07940633,24.4786,0.451142336,10.0433327860096,0.7314969030167456
2006-01-01,Uruguay,81.72482621,24.07335833,0.474078562,10.412663099597122,0.7434537749325271
2007-01-01,Uruguay,81.39542667,23.471025,0.51803811,11.15888543076275,0.7759910265114051
2008-01-01,Uruguay,88.24102745,20.94931667,0.615164934,11.887285006645651,0.8785277869871619
2009-01-01,Uruguay,90.08217113,22.56798333,0.611365093,12.7972772273679,0.8604067680505845
2010-01-01,Uruguay,100.0,20.059275,0.713007847,13.302420480130925,1.0
2011-01-01,Uruguay,102.0705974,19.31420833,0.790801475,14.273704435821285,1.0743242154272383
2012-01-01,Uruguay,104.8060575,20.310575,0.833954772,15.938100943313898,1.0763609995832264
2013-01-01,Uruguay,111.1213249,20.48160833,0.887278346,17.172887562462222,1.1390381543930372
2014-01-01,Uruguay,106.8470575,23.246025,0.837676078,18.47263905108995,1.0771225048636737
2015-01-01,Uruguay,107.4108373,27.32736667,0.772286351,20.10455228801332,0.9772929335612409
2016-01-01,Uruguay,108.8198832,30.1626,0.744425918,21.4538211942668,0.9498261479802779
2017-01-01,Uruguay,115.7627719,28.6764,0.812298827,22.2938060825828,1.0124516563723545
2018-01-01,Uruguay,117.5479799,30.72525833,0.793027255,23.365967272605786,1.038344759344101
2019-01-01,Uruguay,113.8508307,35.255375,0.736852606,24.97801494425725,0.977688356142018
2020-01-01,Uruguay,108.5708671,42.01329167,0.678399737,27.50180601943229,0.9203261478259996
2021-01-01,Uruguay,106.2251309,43.554575,0.691180452,29.1040708351679,0.9190533373818062
2000-01-01,United States,119.4598263,1.0,1.0,0.0,1.0
2001-01-01,United States,126.2221594,1.0,1.0,0.0,1.0
2002-01-01,United States,125.914936,1.0,1.0,0.0,1.0
2003-01-01,United States,117.9912796,1.0,1.0,0.0,1.0
2004-01-01,United States,112.4007137,1.0,1.0,0.0,1.0
2005-01-01,United States,110.8403959,1.0,1.0,0.0,1.0
2006-01-01,United States,109.9259012,1.0,1.0,0.0,1.0
2007-01-01,United States,104.8922267,1.0,1.0,0.0,1.0
2008-01-01,United States,100.4419311,1.0,1.0,0.0,1.0
2009-01-01,United States,104.6971903,1.0,1.0,0.0,1.0
2010-01-01,United States,100.0,1.0,1.0,0.0,1.0
2011-01-01,United States,95.00911916,1.0,1.0,0.0,1.0
2012-01-01,United States,97.37073114,1.0,1.0,0.0,1.0
2013-01-01,United States,97.55715774,1.0,1.0,0.0,1.0
2014-01-01,United States,99.19675526,1.0,1.0,0.0,1.0
2015-01-01,United States,109.9064913,1.0,1.0,0.0,1.0
2016-01-01,United States,114.5682117,1.0,1.0,0.0,1.0
2017-01-01,United States,114.3390612,1.0,1.0,0.0,1.0
2018-01-01,United States,113.2070816,1.0,1.0,0.0,1.0
2019-01-01,United States,116.4489993,1.0,1.0,0.0,1.0
2020-01-01,United States,117.9699907,1.0,1.0,0.0,1.0
2021-01-01,United States,115.5810295,1.0,1.0,0.0,1.0
2000-01-01,St. Vincent and the Grenadines,117.6647163,2.7,0.552591802,0.4919978654000001,0.9849731072311126
2001-01-01,St. Vincent and the Grenadines,119.0662311,2.7,0.573485803,0.5484116681,0.943306877857138
2002-01-01,St. Vincent and the Grenadines,116.5937686,2.7,0.565853259,0.5278037993000002,0.9259725041674167
2003-01-01,St. Vincent and the Grenadines,108.1221763,2.7,0.542840985,0.4656706595000002,0.9163573500223318
2004-01-01,St. Vincent and the Grenadines,103.4707179,2.7,0.548459572,0.48084084439999986,0.9205521432556526
2005-01-01,St. Vincent and the Grenadines,101.3505527,2.7,0.547224559,0.47750630930000004,0.9143828103197887
2006-01-01,St. Vincent and the Grenadines,100.0905761,2.7,0.550498227,0.4863452128999999,0.9105276828060247
2007-01-01,St. Vincent and the Grenadines,98.17649894,2.7,0.575282824,0.5532636248,0.9359749719184863
2008-01-01,St. Vincent and the Grenadines,99.13646061,2.7,0.605468585,0.6347651795000002,0.987002734060337
2009-01-01,St. Vincent and the Grenadines,102.5166348,2.7,0.594730632,0.6057727064,0.9791727409899748
2010-01-01,St. Vincent and the Grenadines,100.0,2.7,0.620463476,0.6752513851999999,1.0
2011-01-01,St. Vincent and the Grenadines,96.77773395,2.7,0.605896005,0.6359192135,1.0186152108938256
2012-01-01,St. Vincent and the Grenadines,99.75753344,2.7,0.611094369,0.6499547963000001,1.0245125231376588
2013-01-01,St. Vincent and the Grenadines,98.55708286,2.7,0.608609782,0.6432464114000003,1.0102496335806022
2014-01-01,St. Vincent and the Grenadines,97.95487817,2.7,0.591045971,0.5958241217000002,0.9874806682260425
2015-01-01,St. Vincent and the Grenadines,103.7000763,2.7,0.594483172,0.6051045644000002,0.9435300415235802
2016-01-01,St. Vincent and the Grenadines,104.421836,2.7,0.567961137,0.5334950699000001,0.9114381245072711
2017-01-01,St. Vincent and the Grenadines,104.0715482,2.7,0.589052792,0.5904425384000003,0.9102011780380088
2018-01-01,St. Vincent and the Grenadines,102.9270843,2.7,0.582445318,0.5726023586,0.9091929837364521
2019-01-01,St. Vincent and the Grenadines,105.4989172,2.7,0.586548366,0.5836805882000002,0.9059667136186373
2020-01-01,St. Vincent and the Grenadines,103.1706719,2.7,0.586515557,0.5835920039000002,0.8745501401484811
2021-01-01,St. Vincent and the Grenadines,99.10542806,2.7,0.576019489,0.5552526203000001,0.8574541037463245
2000-01-01,"Venezuela, RB",79.9641085,0.679966667,0.412592441,-0.7194508930638359,0.6693807531511536
2001-01-01,"Venezuela, RB",85.04891979,0.723658333,0.409455828,-0.7036938780723853,0.6738033970760922
2002-01-01,"Venezuela, RB",66.49926263,1.16095,0.33433415,-0.6118547685575,0.5281284710338098
2003-01-01,"Venezuela, RB",57.74398299,1.606958333,0.319947897,-0.48585706079002433,0.48939195494579585
2004-01-01,"Venezuela, RB",55.76116924,1.891333333,0.354240553,-0.3300130342107468,0.4960926617319157
2005-01-01,"Venezuela, RB",54.58860351,2.08975,0.402868245,-0.15810608501125,0.492497370356289
2006-01-01,"Venezuela, RB",57.81256059,2.147,0.448505205,-0.037059324865000076,0.5259230077615229
2007-01-01,"Venezuela, RB",63.3509758,2.147,0.504167179,0.08244693331299979,0.603962541296685
2008-01-01,"Venezuela, RB",75.96943535,2.147,0.644459043,0.3836535653209998,0.7563517996718404
2009-01-01,"Venezuela, RB",99.0678679,2.147,0.6905051,0.4825144496999998,0.9462323450718237
2010-01-01,"Venezuela, RB",100.0,2.582060317,0.825778831,1.1322107501437495,1.0
2011-01-01,"Venezuela, RB",70.80156858,4.2893,0.625039654,1.6809825879021996,0.745208135871323
2000-01-01,Samoa,74.69001638,3.286361525,0.465381419,0.5294115898515039,0.6252312488085378
2001-01-01,Samoa,76.93893069,3.478040072,0.435994338,0.5164057787291123,0.6095516908895476
2002-01-01,Samoa,81.32441856,3.376258103,0.429979296,0.4517210822422355,0.64586792594645
2003-01-01,Samoa,80.48070011,2.973237658,0.474202414,0.4099164748193065,0.6820902390654301
2004-01-01,Samoa,89.81437269,2.780723431,0.547828678,0.5233600410883543,0.7990551815330689
2005-01-01,Samoa,88.92301243,2.710336734,0.582455437,0.578650366819123,0.8022617720548939
2006-01-01,Samoa,88.97145253,2.779294045,0.58005382,0.6121401277055021,0.8093766033186726
2007-01-01,Samoa,90.03857724,2.616572472,0.644834139,0.6872552571132216,0.8583913229101084
2008-01-01,Samoa,92.75098549,2.64417628,0.683194107,0.806485652365182,0.9234289352487369
2009-01-01,Samoa,100.0104909,2.73077851,0.668343281,0.8250974690576911,0.9552356716873613
2010-01-01,Samoa,100.0,2.484656585,0.674061923,0.6748123956797132,1.0
2011-01-01,Samoa,102.4386772,2.317472012,0.695555047,0.6119293542278448,1.078198367753397
2012-01-01,Samoa,103.2700849,2.29231195,0.736945066,0.6893079812853389,1.0605865201065183
2013-01-01,Samoa,102.7876349,2.310900035,0.746479988,0.7250406303959998,1.0536144889946444
2014-01-01,Samoa,101.4737046,2.331768846,0.727033481,0.695274020994733,1.022953869146546
2015-01-01,Samoa,103.4929318,2.560873688,0.717035013,0.8362360981664381,0.9416453075324405
2016-01-01,Samoa,104.6625132,2.564929673,0.673201718,0.7267150624127781,0.9135388573059136
2017-01-01,Samoa,103.7820084,2.554377116,0.683089153,0.7448673006110227,0.9076688868248289
2018-01-01,Samoa,104.8512264,2.587279951,0.666378862,0.7241086694227958,0.9261896421857765
2019-01-01,Samoa,105.6147693,2.648826322,0.651388559,0.7254151609288502,0.9069615877755337
2020-01-01,Samoa,102.4965196,2.664960845,0.632235475,0.6848827856949764,0.8688355317468038
2021-01-01,Samoa,101.4558668,2.556092342,0.634451977,0.62171783977646,0.877789956006578
2000-01-01,South Africa,100.4045619,6.939828333,0.397546585,1.758905054270393,0.8404880955364322
2001-01-01,South Africa,88.65500747,8.609180833,0.337844617,1.9085654012086262,0.7023727679151083
2002-01-01,South Africa,75.98964152,10.54074667,0.305768657,2.2230299530631226,0.6034998224515637
2003-01-01,South Africa,98.67587033,7.564749167,0.444536367,2.3628061119644563,0.8362979930764307
2004-01-01,South Africa,104.6014619,6.4596925,0.537601863,2.4727427224071277,0.9306120793786384
2005-01-01,South Africa,104.4821016,6.359328333,0.559121096,2.555634627370813,0.9426355865262657
2006-01-01,South Africa,98.52276722,6.771549167,0.540260216,2.6583986156180397,0.896265267279883
2007-01-01,South Africa,92.01466105,7.045365,0.547283054,2.85580887374471,0.8772305054898792
2008-01-01,South Africa,80.37554888,8.261223333,0.493907246,3.080278064992971,0.8002190718533486
2009-01-01,South Africa,87.4719224,8.473674158,0.519903283,3.4054910138164605,0.8354753565913029
2010-01-01,South Africa,100.0,7.321221961,0.631040048,3.6199842576880945,1.0
2011-01-01,South Africa,98.26249409,7.261132132,0.657838137,3.776649634225718,1.0342427648920853
2012-01-01,South Africa,92.42130185,8.209968627,0.622153339,4.107859394373296,0.949169229479404
2013-01-01,South Africa,82.10415241,9.655056069,0.548769789,4.298403081768299,0.8416004966936013
2014-01-01,South Africa,77.09572715,10.85265557,0.513803558,4.576133045614518,0.7772000903449712
2015-01-01,South Africa,75.24273166,12.75893088,0.456857731,4.8290162118226325,0.6846068032016231
2016-01-01,South Africa,70.67472654,14.70961089,0.418735273,5.159432931747923,0.6168790233460543
2017-01-01,South Africa,79.64743452,13.32380142,0.482742383,5.431963648109584,0.6965898939880398
2018-01-01,South Africa,80.8276609,13.23392647,0.492059063,5.511873458639098,0.7139806075523812
2019-01-01,South Africa,78.27464908,14.44842705,0.463314041,5.694159122629209,0.6721796627753417
2020-01-01,South Africa,71.0246329,16.45910539,0.424747472,5.990963405784075,0.6020567813777068
2021-01-01,South Africa,77.61826138,14.77867821,0.482415515,6.1294636596964285,0.6715484514697112
2000-01-01,Zambia,59.7682842,3.110844167,0.210394963,-0.3454940565852692,0.5003212046358048
2001-01-01,Zambia,68.35612069,3.610935,0.222164934,-0.19777686404671002,0.5415540426097322
2002-01-01,Zambia,69.98026601,4.398595,0.214403268,-0.05692685739153991,0.5557741458884592
2003-01-01,Zambia,61.94191021,4.733271046,0.229789371,0.08765537643285204,0.5249702386480433
2004-01-01,Zambia,65.13326791,4.778875386,0.265348541,0.26806761129591195,0.5794737930565294
2005-01-01,Zambia,80.41598546,4.465,0.321325394,0.4347178842099999,0.7255115322084482
2006-01-01,Zambia,105.622194,3.601666667,0.442295032,0.5929992737340983,0.9608490159915104
2007-01-01,Zambia,97.62021387,4.001666667,0.437965446,0.7525917265559885,0.9306715753990187
