Year,Country Name,RER,Forex rate,PPP,con_RER,RER_normed,diff
2003-01-01,Equatorial Guinea,79.91472772,579.8974262,0.225932777,131.01783587651857,67.72935083924627,0.6328848503727231
2004-01-01,Equatorial Guinea,85.31354923,527.3380323,0.283029382,149.25215738696505,75.90125224445083,0.7335090514251422
2005-01-01,Equatorial Guinea,89.67273084,527.2583626,0.39187256,206.61808433347028,80.9025717671584,1.2571551256631188
2006-01-01,Equatorial Guinea,91.10858438,522.4256249,0.433231797,226.33139227427495,82.8818171017187,1.4344957517255625
2007-01-01,Equatorial Guinea,94.25844738,478.6337185,0.474207296,226.97160142431017,89.86218554553767,1.371094158787725
2008-01-01,Equatorial Guinea,96.90836298,446.0000414,0.596770961,266.1598733123178,96.48197910842438,1.6967789420389343
2009-01-01,Equatorial Guinea,100.5361903,470.2934233,0.44521333,209.38090106449258,96.02568131190814,1.1335521975258442
2010-01-01,Equatorial Guinea,100.0,494.7942622,0.524389287,259.464810366749,100.0,1.5946481036674902
2011-01-01,Equatorial Guinea,102.3037948,471.2486257,0.63132175,297.509507062019,107.67786892931343,1.8983163813270556
2012-01-01,Equatorial Guinea,99.43367124,510.5563385,0.577875594,295.0380473811526,102.11864497251632,1.9291940240863625
2013-01-01,Equatorial Guinea,102.6890582,493.8996239,0.586513045,289.67857233794376,105.26040382775096,1.844181685101928
2014-01-01,Equatorial Guinea,106.7551703,493.7573299,0.575556661,284.18532014151947,107.61961923067844,1.7656570091084103
2015-01-01,Equatorial Guinea,99.91834922,591.211698,0.469313381,277.4635608751309,90.912145441222,1.8655141543390892
2016-01-01,Equatorial Guinea,101.7485766,592.6056151,0.452144134,267.9431526429268,88.81047813370033,1.791326745092265
2017-01-01,Equatorial Guinea,101.9455049,580.6567496,0.428711583,248.93427430065063,89.16069786656601,1.597735764340846
2018-01-01,Equatorial Guinea,104.3564192,555.4464584,0.479355965,266.2565730721644,92.18188272773212,1.7407469034443226
2019-01-01,Equatorial Guinea,102.0373225,585.9110132,0.432321981,253.30220991634116,87.62404409944982,1.6567816581689134
2020-01-01,Equatorial Guinea,108.1524077,575.5860045,0.396438436,228.18441540746895,91.67789796223151,1.3650651744523743
2021-01-01,Equatorial Guinea,105.0466446,554.530675,0.466828398,258.87066665210864,90.88571459730768,1.6798495205480095
2000-01-01,Greece,85.14460322,365.3985608,0.618525775,226.00842800270462,71.27467522527277,1.5473375277743184
2000-01-01,Grenada,111.8675322,2.7,0.662552563,1.7888919201,93.64447920681431,-0.9185558728671431
2001-01-01,Grenada,112.4773555,2.7,0.661847748,1.7869889196000002,89.1106252932637,-0.8732363637366369
2002-01-01,Grenada,110.5854912,2.7,0.654116186,1.7661137022000002,87.82555486507178,-0.8605944116287177
2003-01-01,Grenada,106.1330194,2.7,0.640962023,1.7305974621000002,89.94988422856294,-0.8821928676646295
2004-01-01,Grenada,102.2741446,2.7,0.636884336,1.7195877072000003,90.99065409226134,-0.8927106638506133
2005-01-01,Grenada,101.154677,2.7,0.63289465,1.7088155550000002,91.26156233803204,-0.8955274678303203
2006-01-01,Grenada,101.3929184,2.7,0.642392497,1.7344597419,92.23751390086397,-0.9050305415896398
2007-01-01,Grenada,98.69857557,2.7,0.639996358,1.7279901666000002,94.09522390280233,-0.9236723373620234
2008-01-01,Grenada,98.97596358,2.7,0.677232669,1.8285282063000001,98.54048254155877,-0.9671195433525877
2009-01-01,Grenada,100.6338654,2.7,0.672852942,1.8167029434000002,96.11897426439342,-0.9430227132099341
2010-01-01,Grenada,100.0,2.7,0.668052072,1.8037405944000002,100.0,-0.9819625940560001
2011-01-01,Grenada,97.06004994,2.7,0.655923993,1.7709947811000002,102.15866729229026,-1.0038767251119025
2012-01-01,Grenada,97.71051274,2.7,0.666805108,1.8003737916000002,100.34895660741363,-0.9854858281581363
2013-01-01,Grenada,96.48469793,2.7,0.655287107,1.7692751889000002,98.90068567510114,-0.9713141048620115
2014-01-01,Grenada,93.61049761,2.7,0.6417731,1.73278737,94.36850768418974,-0.9263572031418974
2015-01-01,Grenada,96.40966129,2.7,0.642778564,1.7355021228,87.71971532312942,-0.8598421320032942
2016-01-01,Grenada,98.67220562,2.7,0.640786754,1.7301242358,86.1252909126101,-0.843951666768101
2017-01-01,Grenada,97.78898277,2.7,0.626041801,1.6903128627,85.52543788946205,-0.8383512502676206
2018-01-01,Grenada,95.60274293,2.7,0.607132323,1.6392572721,84.44943688929087,-0.8281017961719087
2019-01-01,Grenada,96.35251787,2.7,0.616320204,1.6640645508,82.74224634749609,-0.8107818179669608
2020-01-01,Grenada,94.50704156,2.7,0.607150983,1.6393076541000002,80.11108672571932,-0.7847177907161932
2021-01-01,Grenada,90.05364488,2.7,0.599192871,1.6178207517,77.91386291467494,-0.7629604216297494
2000-01-01,Guyana,94.21888058,182.43,0.397366228,72.49152097404,78.87076643104076,-0.06379245457000764
2001-01-01,Guyana,94.46453466,187.3208333,0.379683225,71.1225780970314,74.83989745464615,-0.037173193576147553
2002-01-01,Guyana,95.49873441,190.665,0.37691789,71.86504949684999,75.84384938257047,-0.03978799885720477
2003-01-01,Guyana,92.28225154,193.8783333,0.380648801,73.79955511052337,78.21107784646824,-0.04411522735944871
2004-01-01,Guyana,88.14792738,198.3075,0.386972919,76.73963213459251,78.42292497827796,-0.0168329284368545
2005-01-01,Guyana,89.95060826,199.875,0.400677388,80.0853929265,81.15327226109267,-0.010678793345926607
2006-01-01,Guyana,92.31171433,200.1883333,0.409914094,82.06001927403953,83.97630887923982,-0.019162896052002908
2007-01-01,Guyana,94.87572818,202.3466667,0.444989422,90.04212625845965,90.45067605567382,-0.004085497972141781
2008-01-01,Guyana,94.43847618,203.6333333,0.475310725,96.78910728498964,94.02295948091344,0.027661478040761977
2009-01-01,Guyana,100.1185668,203.95,0.476987735,97.28164855325,95.62679429421135,0.016548542590386434
2010-01-01,Guyana,100.0,203.6358333,0.490801682,99.94480949911161,100.0,-0.0005519050088838639
2011-01-01,Guyana,97.75676892,204.0175,0.49147485,100.26947020987501,102.89198530024557,-0.026225150903705554
2012-01-01,Guyana,99.26616999,204.3583333,0.513256181,104.88817770508314,101.94662074301849,0.029415569620646523
2013-01-01,Guyana,99.18976892,205.3941667,0.497961204,102.2783265445087,101.67349194853657,0.00604834595972136
2014-01-01,Guyana,98.489402,206.4491667,0.493722557,101.92861047364326,99.28691895400611,0.02641691519637149
2015-01-01,Guyana,103.7055631,206.5,0.498006419,102.83832552349999,94.35799639616009,0.084803291273399
2016-01-01,Guyana,106.2986493,206.5,0.514430048,106.229804912,92.78197479275133,0.13447830119248677
2017-01-01,Guyana,106.7433767,206.5,0.510183006,105.352790739,93.35687697600231,0.11995913762997688
2018-01-01,Guyana,104.9655232,207.7166667,0.481056462,99.92344478113522,92.719926807123,0.07203517974012215
2019-01-01,Guyana,106.86267,208.5,0.484770515,101.0746523775,91.76778730807006,0.09306865069429947
2020-01-01,Guyana,107.3049894,208.5,0.353040057,73.6088518845,90.95956417668853,-0.17350712292188533
2021-01-01,Guyana,107.3334693,208.5,0.415102978,86.548970913,92.86426134489484,-0.06315290431894838
2000-01-01,"Hong Kong SAR, China",146.6891189,7.791166667,0.912675878,7.110809878448559,122.79368172829832,-1.1568287184984976
2001-01-01,"Hong Kong SAR, China",151.8981175,7.79875,0.875878606,6.8307582785425005,120.34187833741024,-1.1351112005886774
2002-01-01,"Hong Kong SAR, China",145.6446651,7.798916667,0.83308767,6.4971813146351955,115.66909353787862,-1.0917191222324343
2003-01-01,"Hong Kong SAR, China",129.1495487,7.78675,0.769076344,5.988605221642,109.45685913215573,-1.0346825391051373
2004-01-01,"Hong Kong SAR, China",116.1026989,7.788,0.72196521,5.622665055480001,103.29356022585468,-0.9767089517037468
2005-01-01,"Hong Kong SAR, China",112.0293632,7.777333333,0.69992493,5.443549488686691,101.07268409711625,-0.9562913460842957
2006-01-01,"Hong Kong SAR, China",109.6218631,7.767833333,0.676169398,5.252371188538943,99.7234154128545,-0.9447104422431555
2007-01-01,"Hong Kong SAR, China",106.1257471,7.801416667,0.676108198,5.274601764572536,101.17598838236886,-0.9590138661779632
2008-01-01,"Hong Kong SAR, China",101.5689502,7.786833333,0.673145582,5.241672455879284,101.12206036628062,-0.9588038791040134
2009-01-01,"Hong Kong SAR, China",102.230376,7.75175,0.669355511,5.18867658239425,97.6438581656952,-0.9245518158330096
2010-01-01,"Hong Kong SAR, China",100.0,7.769166667,0.661711602,5.1409477214255705,100.0,-0.9485905227857443
2011-01-01,"Hong Kong SAR, China",97.9650511,7.784,0.672230128,5.232639316352,103.11120865674175,-0.9787856934038974
2012-01-01,"Hong Kong SAR, China",104.3680029,7.756416667,0.703190646,5.454239646712897,107.1862167183887,-1.017319770716758
2013-01-01,"Hong Kong SAR, China",109.4452524,7.756,0.715262869,5.547578811964001,112.18577389440047,-1.0663819508243646
2014-01-01,"Hong Kong SAR, China",112.4390483,7.754083333,0.73592686,5.706438199433024,113.34952237630276,-1.0764308417686974
2015-01-01,"Hong Kong SAR, China",121.1373027,7.75175,0.75221926,5.831015648705,110.21851509147396,-1.0438749944276895
2016-01-01,"Hong Kong SAR, China",122.3608026,7.76225,0.764243732,5.932250908716999,106.80170422874811,-1.0086945332003112
2017-01-01,"Hong Kong SAR, China",122.9294853,7.79325,0.77136903,6.0114716930475,107.51311407479002,-1.0150164238174253
2018-01-01,"Hong Kong SAR, China",121.4389496,7.8385,0.776427687,6.086028424549499,107.27151330434086,-1.0118548487979135
2019-01-01,"Hong Kong SAR, China",127.2642571,7.835916667,0.778637595,6.101339308213296,109.28754893989027,-1.0318620963167697
2020-01-01,"Hong Kong SAR, China",132.6341824,7.75725,0.782157472,6.067391049672,112.4304423633391,-1.063630513136671
2021-01-01,"Hong Kong SAR, China",125.8787808,7.77325,0.755793923,5.87497511195975,108.909551458875,-1.0303457634691524
2000-01-01,Croatia,89.62879559,8.277666417,0.457434936,3.786493807689745,75.02839939254122,-0.7124190558485146
2001-01-01,Croatia,93.0209746,8.341541,0.464330746,3.873233955319586,73.69623134493767,-0.6982299738961808
2002-01-01,Croatia,93.95178859,7.8716825,0.49282193,3.8793377619972254,74.61528518745386,-0.7073594742545665
2003-01-01,Croatia,94.54596947,6.704968833,0.594161789,3.9838362770045226,80.12962465575295,-0.7614578837874842
2004-01-01,Croatia,95.67041362,6.034340667,0.66420493,4.0080388203208885,85.11548589926792,-0.8110744707894704
2005-01-01,Croatia,96.81206632,5.949236917,0.688072383,4.093505622511763,87.34366702131203,-0.8325016139880026
2006-01-01,Croatia,98.29507482,5.83779325,0.670568615,3.9146409343088484,89.41939410727342,-0.8550475317296456
2007-01-01,Croatia,98.79501655,5.364535667,0.720491537,3.8651025480081502,94.18716682653854,-0.9032206427853039
2008-01-01,Croatia,102.2890952,4.93503975,0.7846741,3.872397874295475,101.83903682433282,-0.9796663895003735
2009-01-01,Croatia,102.9359871,5.283946417,0.727176255,3.8423603671347286,98.31781235489373,-0.94475451987759
2010-01-01,Croatia,100.0,5.498010583,0.704537322,3.8735536524744787,100.0,-0.9612644634752552
2011-01-01,Croatia,97.50172652,5.34386975,0.70223014,3.7526264026842644,102.62354538389344,-0.9887091898120918
2012-01-01,Croatia,95.41737654,5.850291833,0.626318563,3.664146373975196,97.99389962760836,-0.9432975325363315
2013-01-01,Croatia,96.81362787,5.704880167,0.626677172,3.575118169654447,99.23785205798885,-0.9566273388833441
2014-01-01,Croatia,95.81191203,5.748165417,0.616452825,3.543472809876953,96.58774803558025,-0.9304427522570329
2015-01-01,Croatia,92.62808147,6.85830375,0.512134168,3.51237168489753,84.2789905986199,-0.8076661891372237
2016-01-01,Croatia,92.94842487,6.805990167,0.496917957,3.382018729147729,81.12933202919147,-0.7774731330004374
2017-01-01,Croatia,93.59664827,6.623831,0.501923523,3.324656591276613,81.85885670889171,-0.785342001176151
2018-01-01,Croatia,95.26739118,6.27902525,0.527317251,3.311038333789588,84.15320829187422,-0.8084216995808464
2019-01-01,Croatia,94.07063965,6.622545167,0.485371983,3.2143978802138564,80.78269475519659,-0.7756829687498273
2020-01-01,Croatia,92.78820556,6.6140555,0.478279989,3.1633703917853895,78.65407550633977,-0.7549070511455437
2021-01-01,Croatia,92.71570456,6.360083167,0.512098315,3.256987873080564,80.21706067257344,-0.7696007279949287
2000-01-01,Hungary,72.97954839,282.1791667,0.390076661,110.07150715009838,61.091289557651066,0.48980217592447317
2001-01-01,Hungary,78.70313989,286.49,0.399396881,114.42321243769,62.35287073531084,0.5207034170237916
2002-01-01,Hungary,86.86296108,257.8866667,0.458154697,118.15198764227848,68.9854308308587,0.4916655681141978
2003-01-01,Hungary,89.12544517,224.3066667,0.543929031,122.00690786497097,75.53562049004171,0.4647128737492926
2004-01-01,Hungary,94.87536283,202.7458333,0.633213255,128.3813490415804,84.40814983010202,0.43973199211478375
2005-01-01,Hungary,96.21453734,199.5825,0.656019165,130.9299449986125,86.80457748166525,0.44125367516947267
2006-01-01,Hungary,91.62394266,210.39,0.625075693,131.50967505026998,83.35064044032599,0.48159034609943985
2007-01-01,Hungary,101.9994785,183.6258333,0.73002791,134.0519833060074,97.24217104450125,0.36809812261506153
2008-01-01,Hungary,104.8914087,172.1133333,0.76115765,131.00538030829475,104.42990049202668,0.2657547981626807
2009-01-01,Hungary,98.98989334,202.3416667,0.63102871,127.68340091695096,94.54875823921704,0.3313464267773392
2010-01-01,Hungary,100.0,207.9441667,0.607915312,126.41244297801053,100.0,0.2641244297801053
2011-01-01,Hungary,99.75236529,201.055,0.618098709,124.271835937995,104.99241143580349,0.19279424502191503
2012-01-01,Hungary,97.0314772,225.1041667,0.558068781,125.6236079082898,99.65158530081054,0.2597202260747926
2013-01-01,Hungary,96.00883791,223.695,0.558704629,124.97943198415499,98.41291006639776,0.2656652191775723
2014-01-01,Hungary,92.12708927,232.6016667,0.556380252,129.414973934166,92.87308745989722,0.3654188647426878
2015-01-01,Hungary,88.31439071,279.3325,0.474536654,132.553509903455,80.35411709117129,0.5219939281228371
2016-01-01,Hungary,88.98608148,281.5233333,0.468997704,132.03379694012673,77.67083046823885,0.5436296647188789
2017-01-01,Hungary,90.76746947,274.4333333,0.495699704,136.03652208454335,79.38448026193868,0.5665204182260467
2018-01-01,Hungary,90.28778935,270.2116667,0.514753684,139.09245089360513,79.75454191904547,0.5933790897455967
2019-01-01,Hungary,89.08170502,290.66,0.484514894,140.82909909004002,76.49847191087026,0.6433062717916975
2020-01-01,Hungary,85.58932303,307.9966667,0.471969569,145.36505403583564,72.55177568645854,0.728132783493771
2021-01-01,Hungary,85.99738812,303.1408333,0.510611877,154.7873098866571,74.40441436801703,0.8038289551864009
2000-01-01,"Iran, Islamic Rep.",260.5534229,1764.856069,0.165818774,292.6462696480394,218.1096616076362,0.7453660804040316
2001-01-01,"Iran, Islamic Rep.",296.3054931,1753.985685,0.183359021,321.60909804961443,234.7491870749915,0.8685991097462292
2002-01-01,"Iran, Islamic Rep.",112.3611252,6907.034456,0.169351173,1169.714387075017,89.23574023021384,10.80478646844803
2003-01-01,"Iran, Islamic Rep.",70.53666361,8193.887519,0.182480567,1495.2252404013434,59.78125150360689,14.354439888977366
2004-01-01,"Iran, Islamic Rep.",70.30290682,8613.989421,0.210810897,1815.9228365895206,62.54667297544037,17.533761636140802
2005-01-01,"Iran, Islamic Rep.",72.15719659,8963.958907,0.236031671,2115.778199594544,65.10008919049702,20.50678110404047
2006-01-01,"Iran, Islamic Rep.",73.84483534,9170.942878,0.256434742,2351.7483708166674,67.1769205745661,22.845714502421014
2007-01-01,"Iran, Islamic Rep.",77.50564748,9281.151828,0.303317692,2815.1375515705413,73.89074473714075,27.412468068334007
2008-01-01,"Iran, Islamic Rep.",87.47032797,9428.528261,0.349856038,3298.6275415644895,87.0854701936331,32.115420713708566
2009-01-01,"Iran, Islamic Rep.",99.00182872,9864.302456,0.347550309,3428.341366652259,94.5601581439956,33.33781208508263
2010-01-01,"Iran, Islamic Rep.",100.0,10254.17647,0.379491469,3891.372491985535,100.0,37.91372491985535
2011-01-01,"Iran, Islamic Rep.",114.117199,10616.30664,0.432089036,4587.189701957999,120.11183769404394,44.670778642639554
2012-01-01,"Iran, Islamic Rep.",126.7452777,12175.54722,0.497040435,6051.739286591841,130.16773748752607,59.21571549104315
2013-01-01,"Iran, Islamic Rep.",123.4518595,18414.44801,0.394028089,7255.809759370153,126.54310801982575,71.29266651350328
2014-01-01,"Iran, Islamic Rep.",91.78079224,25941.66414,0.366607703,9510.41390236287,92.52398629313795,94.17889916069733
2015-01-01,"Iran, Islamic Rep.",97.79792986,29011.49138,0.360918318,10470.778671541098,88.9828514250823,103.81795820116017
2016-01-01,"Iran, Islamic Rep.",100.2571949,30914.85244,0.37493544,11591.073802126473,87.50873685846315,115.0356506526801
2017-01-01,"Iran, Islamic Rep.",99.29005044,33226.29815,0.379771794,12618.410856404382,86.83825929471598,125.31572597109665
2018-01-01,"Iran, Islamic Rep.",92.84967245,40864.32901,0.258638218,10569.077234912103,82.0175479640666,104.87059686948037
2019-01-01,"Iran, Islamic Rep.",128.7310355,42000.0,0.223307119,9378.898998,110.54713760859256,92.68351860391407
2020-01-01,"Iran, Islamic Rep.",167.2418399,42000.0,0.180415411,7577.447262,141.7664262814933,74.35680835718506
2021-01-01,"Iran, Islamic Rep.",229.809996,42000.0,0.248191609,10424.047578,198.8302033596266,102.25217374640373
2000-01-01,Iceland,137.2355427,78.61594667,1.077668019,84.72189150966855,114.8800788939369,-0.3015818738426834
2001-01-01,Iceland,120.2233263,97.42460333,0.906414602,88.30708305236982,95.24740098845116,-0.06940317936081343
2002-01-01,Iceland,127.690437,91.66166667,0.993931086,91.10537989788311,101.41007973827665,-0.10304699840393539
2003-01-01,Iceland,135.9462186,76.7089825,1.207214303,92.6041808425767,115.21717457499292,-0.22612993732416228
2004-01-01,Iceland,140.0646201,70.19166667,1.329021067,93.28620373227174,124.61186009355384,-0.313256563612821
2005-01-01,Iceland,156.9783048,62.98166667,1.521722421,95.84061428368742,141.6255360018973,-0.45784921718209887
